ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_KUQSQP4UEPNX,Nalanda,Noorsarai,60,60,TractorPlough,2022-07-14,4,Manual_PuddledRandom,2022-06-11,2022-07-15,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,36.0,Boring,Electric,,2.0,,,,,2,DAP Urea,60.0,120.0,Broadcasting,Urea,120.0,28.0,,,Broadcasting,machine,2022-11-29,,2022-12-02,machine,25,40,burned,1.875
ID_NG1BV8SLDLT6,Jamui,Khaira,15,12,TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-07-03,2022-07-26,4.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2.0,Canal,Electric,150.0,4.0,Ganaura,1.0,,SoilApplied,3,DAP,3.0,,Broadcasting,Urea,4.0,25.0,6.0,60.0,Broadcasting,hand,2022-11-05,200.0,2022-12-02,hand,28,10,plowed_in_soil,0.1363636363636364
ID_3WE5BFF4QQ07,Vaishali,Mahua,12,8,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,2022-07-04,5,Manual_PuddledRandom,2022-06-10,2022-07-25,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,2.0,Boring,Diesel,300.0,2.0,FYM,,5.0,SoilApplied,2,Urea DAP,20.0,15.0,SoilApplied,Urea,12.0,35.0,,,SoilApplied,hand,2022-10-15,450.0,2022-10-15,hand,28,10,plowed_in_soil,0.1818181818181818
ID_OJCKZSAW11FT,Jamui,Khaira,9,9,TractorPlough,2022-07-26,4,Manual_PuddledRandom,2022-07-02,2022-08-02,2.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,200.0,2.0,FYM,,2.0,SoilApplied,3,DAP,8.0,,Broadcasting,Urea,8.0,23.0,6.0,63.0,Broadcasting,hand,2022-12-08,800.0,2022-12-15,hand,23,10,plowed_in_soil,0.4090909090909091
ID_01FMRJ8CZ1B9,Vaishali,Chehrakala,6,6,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-25,2,Manual_PuddledRandom,2022-07-10,2022-08-17,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,550.0,2.0,Ganaura,2.0,,SoilApplied,2,DAP Urea,8.0,8.0,Broadcasting,Urea DAP,8.0,15.0,,,Broadcasting,hand,2022-11-04,300.0,2022-11-15,hand,27,10,plowed_in_soil,0.1818181818181818
ID_UFCY75JEV9LT,Jamui,Jamui,10,10,TractorPlough BullockPlough,2022-07-27,4,Manual_PuddledRandom,2022-06-22,2022-08-02,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2.0,Boring,Electric,500.0,3.0,Ganaura,2.0,,Broadcasting,2,,,,Broadcasting,DAP Urea,2.0,1.0,,,Broadcasting,hand,2022-11-28,90.0,2023-01-31,hand,29,10,plowed_in_soil,0.2272727272727273
ID_2EZWQR6H2KMD,Jamui,Khaira,50,50,TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-07-04,2022-07-26,2.0,CalendarDate LabourAvailability SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability RainArrival,3.0,Canal,,,8.0,FYM,,3.0,SoilApplied,3,DAP,10.0,,Broadcasting,Urea,15.0,22.0,15.0,62.0,Broadcasting,hand,2022-11-04,130.0,2022-12-03,machine,25,10,plowed_in_soil,0.4545454545454545
ID_VDBLFDMIL8NG,Nalanda,Noorsarai,30,15,TractorPlough FourWheelTracRotavator,2022-07-20,5,Manual_PuddledRandom,2022-06-28,2022-07-21,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,240.0,1.0,,,,,2,,,,Broadcasting,Urea,24.0,18.0,,,Broadcasting,hand,2022-11-11,1200.0,2022-12-02,machine,24,10,plowed_in_soil,0.375
ID_AT56XBOIGQNE,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-14,6,Manual_PuddledRandom,2022-06-24,2022-07-15,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,200.0,4.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,10.0,,SoilApplied,DAP Urea,20.0,20.0,,,Broadcasting,hand,2022-11-17,600.0,2022-12-26,machine,24,10,plowed_in_soil,0.3125
ID_AXZDBVR3IUR6,Nalanda,Rajgir,56,26,TractorPlough FourWheelTracRotavator,2022-07-10,2,Broadcasting,,2022-07-18,,,,5.0,Boring,Electric,,3.0,FYM,,8.0,SoilApplied,3,DAP Urea SSP,5.0,5.0,Broadcasting,DAP Urea,4.0,30.0,4.0,56.0,Broadcasting,machine,2022-12-10,,2022-12-17,machine,28,40,plowed_in_soil,0.125
ID_2TXCT78Y3PKC,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-26,8,Manual_PuddledRandom,2022-06-27,2022-08-05,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,80.0,2.0,Ganaura,1.0,,SoilApplied,2,DAP,4.0,,Broadcasting,Urea,4.0,45.0,,,Broadcasting,hand,2022-11-22,120.0,2022-12-30,machine,30,10,plowed_in_soil,0.1481481481481481
ID_VR4Q2KY91Y7I,Jamui,Jamui,20,10,WetTillagePuddling TractorPlough BullockPlough,2022-08-03,4,Manual_PuddledRandom,2022-06-25,2022-08-16,4.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability,CalendarDate,5.0,Boring,Electric,500.0,1.0,Ganaura,2.0,,SoilApplied,2,DAP Urea,7.0,5.0,Broadcasting,DAP Urea,5.0,5.0,,,Broadcasting,hand,2022-11-10,250.0,2023-01-27,machine,25,10,plowed_in_soil,0.2272727272727273
ID_EQO0B00UOJ18,Nalanda,Noorsarai,30,30,TractorPlough FourWheelTracRotavator,2022-07-16,3,Manual_PuddledRandom,2022-06-10,2022-07-20,1.0,CalendarDate,CalendarDate,2.0,Boring,Electric,200.0,5.0,,,,,1,Urea,,15.0,Broadcasting,,,,,,,hand,2022-11-05,500.0,2023-01-19,machine,23,10,plowed_in_soil,0.15625
ID_80IN0NOG3IGG,Gaya,Gurua,10,10,TractorPlough FourWheelTracRotavator,2022-07-13,4,Manual_PuddledRandom,2022-06-18,2022-07-16,3.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,,,SoilApplied,1,DAP,4.0,,Broadcasting,,,,,,,hand,2022-12-13,120.0,2022-12-31,hand,26,10,plowed_in_soil,0.1481481481481481
ID_52G244TD18XX,Vaishali,Mahua,10,10,FourWheelTracRotavator TractorPlough,2022-06-04,4,Manual_PuddledRandom,2022-06-10,2022-07-12,2.0,CalendarDate SeedAvailability IrrigWaterAvailability,RainArrival IrrigWaterAvailability LaborAvailability CalendarDate,5.0,Boring,Electric,760.0,1.0,FYM,,3.0,SoilApplied,2,Urea DAP,20.0,20.0,Broadcasting,Urea,20.0,30.0,,,Broadcasting,hand,2022-11-12,600.0,2022-11-25,hand,25,10,plowed_in_soil,0.2727272727272727
ID_VU2RGX6FV7SG,Gaya,Gurua,60,60,TractorPlough FourWheelTracRotavator,2022-07-06,6,Broadcasting,,2022-07-21,,,,8.0,Boring,Electric,180.0,2.0,Ganaura,1.0,,Broadcasting,2,DAP,8.0,,Broadcasting,Urea,8.0,26.0,,,Broadcasting,hand,2022-12-10,480.0,2022-12-20,hand,27,10,plowed_in_soil,0.2962962962962963
ID_L5TFK1K76NVV,Vaishali,Mahua,4,4,TractorPlough FourWheelTracRotavator,2022-06-24,4,Manual_PuddledRandom,2022-06-02,2022-07-02,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,400.0,2.0,Ganaura FYM,1.0,3.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,12.0,20.0,8.0,65.0,Broadcasting,hand,2022-11-04,800.0,2022-11-19,machine,30,10,plowed_in_soil,0.1818181818181818
ID_9CP641SBWCAY,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-01,5,Manual_PuddledRandom,2022-07-05,2022-08-05,2.0,IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,1.0,Boring,Electric,150.0,2.0,FYM,,5.0,SoilApplied,3,DAP,2.0,,SoilApplied,Urea,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-11-06,200.0,2022-11-09,hand,30,10,plowed_in_soil,0.04545454545454546
ID_GCL2HBCVD3GT,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,2022-07-01,6,Manual_PuddledRandom,2022-07-01,2022-08-08,3.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability PreMonsoonShowers,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,280.0,8.0,Ganaura,1.0,,SoilApplied,2,DAP,14.0,,SoilApplied,Urea,10.0,45.0,,,Broadcasting,hand,2022-12-01,500.0,2022-12-28,hand,28,10,plowed_in_soil,0.2592592592592592
ID_9TSTSM29ITZV,Jamui,Khaira,23,19,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-07-01,2022-07-26,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,350.0,3.0,FYM,,3.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,13.0,25.0,12.0,65.0,Broadcasting,hand,2022-12-01,1200.0,2022-12-23,hand,21,10,plowed_in_soil,0.6363636363636364
ID_L9B0F5XY5C0Q,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,2022-06-26,4,Manual_PuddledRandom,2022-06-18,2022-07-16,1.0,SeedAvailability LabourAvailability CalendarDate IrrigWaterAvailability,LaborAvailability IrrigWaterAvailability CalendarDate,6.0,Boring,Electric,900.0,2.0,FYM,,2.0,SoilApplied,3,Urea DAP,20.0,20.0,Broadcasting,Urea,20.0,30.0,20.0,50.0,Broadcasting,hand,2022-11-02,200.0,2022-11-11,hand,30,10,plowed_in_soil,0.4545454545454545
ID_CB1C6HBQXD06,Nalanda,Rajgir,48,26,TractorPlough FourWheelTracRotavator,2022-07-04,2,Broadcasting,,2022-07-22,,,,6.0,Boring,Diesel,,3.0,Ganaura,12.0,,Broadcasting,3,DAP Urea SSP,6.0,6.0,Broadcasting,DAP Urea,6.0,30.0,6.0,61.0,Broadcasting,hand,2022-12-18,100.0,2023-01-25,hand,28,10,plowed_in_soil,0.1875
ID_HKJ98YOILTWN,Jamui,Khaira,28,21,TractorPlough,2022-07-24,4,Manual_PuddledLine,2022-07-04,2022-07-30,2.0,LabourAvailability,SeedlingAge CalendarDate RainArrival IrrigWaterAvailability,16.0,Boring,Diesel,250.0,2.0,FYM,,2.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,12.0,25.0,12.0,63.0,Broadcasting,hand,2022-12-01,1300.0,2022-12-22,hand,23,10,plowed_in_soil,0.7272727272727273
ID_5TPFAMIJT35T,Nalanda,Noorsarai,80,80,TractorPlough,2022-07-19,4,Manual_PuddledRandom,2022-06-16,2022-07-20,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,7.0,Boring,Electric,,2.0,,,,,2,DAP Urea,15.0,30.0,Broadcasting,Urea,30.0,33.0,,,Broadcasting,hand,2022-11-14,90.0,2023-01-15,machine,25,10,plowed_in_soil,0.46875
ID_17C2BIFXGXAB,Vaishali,Chehrakala,20,10,WetTillagePuddling FourWheelTracRotavator TractorPlough,2022-06-11,4,Manual_PuddledRandom,2022-07-07,2022-08-06,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,,1.0,FYM,,4.0,SoilApplied,2,DAP,7.0,,Broadcasting,Urea,12.0,33.0,,,Broadcasting,hand,2022-11-05,600.0,2022-11-18,hand,25,10,plowed_in_soil,0.2272727272727273
ID_ZY0FDD05Q344,Nalanda,Rajgir,40,5,TractorPlough WetTillagePuddling FourWheelTracRotavator,2022-07-17,6,LineSowingAfterTillage,2022-07-02,2022-07-21,,,,5.0,Boring,Electric,125.0,4.0,,,,,2,DAP Urea,5.0,10.0,Broadcasting,Urea DAP,10.0,25.0,,,Broadcasting,hand,2022-11-29,125.0,2022-12-13,machine,25,10,plowed_in_soil,0.15625
ID_XXKL2UKB6T7P,Jamui,Jamui,30,20,WetTillagePuddling TractorPlough BullockPlough,2022-08-10,4,Manual_PuddledRandom,2022-07-02,2022-08-17,3.0,CalendarDate,CalendarDate,4.0,Boring,Electric,200.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,15.0,15.0,Broadcasting,Urea,15.0,15.0,,,Broadcasting,hand,2022-11-17,1200.0,2023-02-02,machine,25,10,plowed_in_soil,0.6818181818181818
ID_RMQ5T81PW81J,Nalanda,Noorsarai,40,40,WetTillagePuddling,2022-07-10,5,Manual_PuddledRandom,2022-06-21,2022-07-11,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,200.0,1.0,,,,,2,Urea,,20.0,Broadcasting,Urea,10.0,20.0,,,Broadcasting,hand,2022-11-02,80.0,2022-11-26,hand,21,10,plowed_in_soil,0.3125
ID_I1KFYFIUMBBQ,Vaishali,Mahua,20,12,FourWheelTracRotavator TractorPlough,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-06,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability RainArrival LaborAvailability,3.0,Boring,Electric,450.0,1.0,,,,,3,DAP,12.0,,Broadcasting,Urea,12.0,24.0,10.0,60.0,Broadcasting,hand,2022-11-04,1200.0,2022-11-16,hand,30,10,plowed_in_soil,0.2727272727272727
ID_1C1WGJ4TLP0X,Gaya,Wazirganj,36,13,WetTillagePuddling FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-21,2022-07-18,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,98.0,6.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,31.0,,,Broadcasting,hand,2022-10-27,300.0,2022-12-08,machine,25,10,plowed_in_soil,0.1111111111111111
ID_E5OL8AHYNIRQ,Nalanda,Noorsarai,40,40,TractorPlough,2022-07-25,4,Manual_PuddledRandom,2022-06-27,2022-07-26,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability CalendarDate,6.0,Pond,Electric,250.0,2.0,,,,,2,DAP Urea,10.0,20.0,Broadcasting,Urea,20.0,27.0,,,Broadcasting,hand,2022-11-21,90.0,2023-01-26,machine,24,10,plowed_in_soil,0.3125
ID_XKJ6NPCU23KQ,Vaishali,Chehrakala,30,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-06-12,4,Manual_PuddledRandom,2022-07-10,2022-08-07,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,5.0,Boring,Electric,500.0,1.0,FYM,,4.0,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,15.0,30.0,,,Broadcasting,hand,2022-11-07,1200.0,2022-11-22,machine,30,10,plowed_in_soil,0.2272727272727273
ID_H2LK19RTKLBN,Vaishali,Garoul,14,8,TractorPlough,2022-07-18,6,Manual_PuddledRandom,2022-06-28,2022-07-25,1.0,SeedAvailability,CalendarDate SeedlingAge RainArrival,,,,,3.0,FYM,,25.0,SoilApplied,2,DAP Other,8.0,,SoilApplied,Urea,8.0,35.0,,,Broadcasting,hand,2022-11-10,800.0,2022-11-23,hand,30,10,plowed_in_soil,0.1818181818181818
ID_8SXD7K2XR4Y2,Gaya,Gurua,10,10,TractorPlough FourWheelTracRotavator,2022-08-10,6,Manual_PuddledRandom,2022-06-21,2022-08-13,2.0,IrrigWaterAvailability LabourAvailability PreMonsoonShowers SeedAvailability,LaborAvailability IrrigWaterAvailability,4.0,Boring,Electric,100.0,2.0,Ganaura FYM,1.0,1.0,Broadcasting,2,DAP,5.0,,Broadcasting,Urea,5.0,35.0,,,Broadcasting,hand,2022-12-29,600.0,2023-01-17,hand,30,10,plowed_in_soil,0.1851851851851852
ID_R6PS7QO3TIP3,Nalanda,Noorsarai,60,60,TractorPlough FourWheelTracRotavator,2022-07-06,4,Manual_PuddledRandom,2022-06-21,2022-07-10,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,4.0,Boring,Electric,220.0,4.0,,,,,2,Urea,,15.0,Broadcasting,Urea,33.0,35.0,,,Broadcasting,hand,2022-11-03,550.0,2022-12-28,machine,24,10,plowed_in_soil,0.34375
ID_7Z26WTZTG1EE,Vaishali,Mahua,5,5,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-06,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Electric,300.0,1.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,9.0,25.0,6.0,60.0,Broadcasting,hand,2022-11-05,600.0,2022-11-20,machine,30,10,plowed_in_soil,0.1363636363636364
ID_NVW1KES21JE6,Nalanda,Noorsarai,35,30,TractorPlough,2022-06-30,5,Manual_PuddledRandom,2022-06-07,2022-07-02,1.0,IrrigWaterAvailability LabourAvailability,SeedlingAge IrrigWaterAvailability,5.0,Boring,Electric,100.0,3.0,,,,,1,Urea,,20.0,Broadcasting,,,,,,,hand,2022-10-15,900.0,2022-10-28,machine,25,10,plowed_in_soil,0.3125
ID_KZQ5Q7QITN1J,Nalanda,Noorsarai,40,40,WetTillagePuddling,2022-07-11,5,Manual_PuddledRandom,2022-06-22,2022-07-12,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,200.0,1.0,,,,,2,Urea,,20.0,Broadcasting,Urea,10.0,20.0,,,Broadcasting,hand,2022-11-03,80.0,2022-11-27,hand,22,10,plowed_in_soil,0.3125
ID_0GK554F5HSPQ,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-16,3,Manual_PuddledRandom,2022-06-20,2022-07-18,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,48.0,Boring,Electric,,,,,,,2,DAP Urea,70.0,45.0,Broadcasting,Urea,45.0,45.0,,,Broadcasting,machine,2022-11-15,,2022-11-15,machine,30,40,plowed_in_soil,1.40625
ID_CA5E6O3YBPYR,Nalanda,Noorsarai,18,18,TractorPlough FourWheelTracRotavator,2022-07-08,4,Manual_PuddledRandom,2022-06-25,2022-07-13,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2.0,Boring,Electric,80.0,2.0,,,,,2,Urea,,4.0,Broadcasting,Urea,10.0,32.0,,,Broadcasting,hand,2022-10-24,200.0,2022-12-26,machine,25,10,plowed_in_soil,0.125
ID_NTRTGR2IP7JQ,Nalanda,Noorsarai,40,40,TractorPlough FourWheelTracRotavator,2022-07-09,4,Manual_PuddledRandom,2022-06-23,2022-07-12,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,4.0,Boring,Electric,200.0,1.0,,,,,1,Urea,,30.0,Broadcasting,,,,,,,hand,2022-11-06,500.0,2023-01-28,machine,25,10,plowed_in_soil,0.3125
ID_062VNY633NVW,Nalanda,Rajgir,40,30,WetTillagePuddling TractorPlough,2022-07-13,5,Manual_PuddledRandom,2022-06-24,2022-07-15,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,5.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,20.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-11-05,900.0,2022-11-20,machine,25,10,plowed_in_soil,0.3125
ID_465NN80WHNMI,Nalanda,Noorsarai,16,12,TractorPlough FourWheelTracRotavator,2022-07-15,3,Manual_PuddledRandom,2022-06-09,2022-07-22,2.0,CalendarDate IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,2.0,Boring,Electric,200.0,8.0,,,,,2,Urea,,15.0,Broadcasting,Urea,10.0,35.0,,,Broadcasting,hand,2022-11-08,500.0,2023-01-11,machine,25,10,plowed_in_soil,0.15625
ID_T52DNN3DYVA2,Nalanda,Rajgir,30,30,TractorPlough,2022-06-10,6,Manual_PuddledRandom,2022-06-13,2022-07-12,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,90.0,2.0,Ganaura,600.0,,Broadcasting,2,Urea,,5.0,Broadcasting,Urea,5.0,23.0,,,Broadcasting,hand,2022-11-05,300.0,2022-11-10,hand,22,10,plowed_in_soil,0.15625
ID_CM0W1BO8Z7YV,Jamui,Khaira,10,8,TractorPlough,2022-07-26,4,Manual_PuddledRandom,2022-07-01,2022-08-01,1.0,LabourAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge,1.0,Boring,Electric,150.0,2.0,FYM,,1.0,SoilApplied,3,DAP,5.0,,Broadcasting,Urea,5.0,25.0,6.0,65.0,Broadcasting,hand,2022-12-01,500.0,2022-12-23,hand,23,10,plowed_in_soil,0.2272727272727273
ID_YV087R41HIW6,Nalanda,Rajgir,30,30,TractorPlough,2022-06-14,6,Manual_PuddledRandom,2022-06-14,2022-07-18,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,12.0,Boring,Electric,150.0,2.0,Ganaura,500.0,,Broadcasting,2,DAP Urea,8.0,8.0,Broadcasting,Urea,8.0,23.0,,,Broadcasting,hand,2022-11-05,380.0,2022-11-06,hand,23,10,plowed_in_soil,0.25
ID_VT6TAOGORN0T,Nalanda,Rajgir,140,100,WetTillagePuddling TractorPlough,2022-07-10,5,Manual_PuddledRandom,2022-06-24,2022-07-13,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,10.0,Boring,Electric,300.0,6.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,40.0,20.0,Broadcasting,Urea,30.0,45.0,,,Broadcasting,hand,2022-11-05,1800.0,2022-11-22,machine,25,10,plowed_in_soil,0.625
ID_030L0XB0GEPB,Vaishali,Mahua,7,3,TractorPlough FourWheelTracRotavator,2022-06-24,4,Manual_PuddledRandom,2022-06-03,2022-07-02,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Diesel,300.0,1.0,Ganaura,1.0,,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,6.0,20.0,9.0,60.0,Broadcasting,hand,2022-11-01,600.0,2022-11-16,hand,30,10,plowed_in_soil,0.1363636363636364
ID_YECW50OR7NEH,Nalanda,Noorsarai,20,20,TractorPlough,2022-06-29,5,Manual_PuddledRandom,2022-07-02,2022-07-26,1.0,LabourAvailability PreMonsoonShowers,CalendarDate RainArrival,2.0,Boring,Electric,50.0,3.0,FYM,,1.0,Broadcasting,1,Urea,,10.0,Broadcasting,,,,,,,hand,2022-11-02,500.0,2022-11-12,machine,25,10,plowed_in_soil,0.15625
ID_5W7NWNYH7DA2,Vaishali,Chehrakala,12,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-21,4,Manual_PuddledRandom,2022-07-07,2022-08-06,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,400.0,2.0,Ganaura,2.0,,SoilApplied,2,DAP,4.0,,Broadcasting,Urea,8.0,35.0,,,Broadcasting,hand,2022-11-10,300.0,2022-11-17,hand,30,10,plowed_in_soil,0.1363636363636364
ID_I2AKJ4TGA3JS,Nalanda,Rajgir,36,25,TractorPlough FourWheelTracRotavator,2022-07-10,2,Broadcasting,,2022-07-20,,,,5.0,Boring,Electric,,3.0,FYM,,10.0,Broadcasting,3,DAP Urea SSP,5.0,5.0,Broadcasting,DAP Urea,6.0,28.0,6.0,56.0,Broadcasting,hand,2022-12-03,100.0,2023-01-19,machine,26,10,plowed_in_soil,0.15625
ID_LMSXY4W2OCHC,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-07-20,7,Manual_PuddledLine,2022-07-03,2022-07-27,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,72.0,2.0,Ganaura Ghanajeevamrit FYM Pranamrit,1.0,1.0,Broadcasting,1,DAP,5.0,,Broadcasting,,,,,,,hand,2022-11-20,80.0,2023-01-06,machine,30,10,plowed_in_soil,0.2222222222222222
ID_W1EWJ1KHVFWL,Nalanda,Noorsarai,30,30,FourWheelTracRotavator TractorPlough,2022-07-25,3,Manual_PuddledRandom,2022-06-05,2022-07-30,1.0,CalendarDate,CalendarDate,6.0,Canal,Diesel,400.0,8.0,,,,,2,DAP Urea,20.0,20.0,Broadcasting,Urea,15.0,35.0,,,Broadcasting,hand,2022-11-15,1000.0,2023-01-18,machine,22,10,plowed_in_soil,0.3125
ID_3ABZTY079K5J,Jamui,Khaira,25,21,TractorPlough,2022-07-26,4,Manual_PuddledLine,2022-07-04,2022-07-28,1.0,LabourAvailability,IrrigWaterAvailability,4.0,Boring,Diesel,4.0,3.0,FYM,,3.0,SoilApplied,3,DAP,20.0,,Broadcasting,Urea,20.0,23.0,21.0,65.0,Broadcasting,hand,2022-12-01,1300.0,2022-12-23,hand,22,10,plowed_in_soil,0.8636363636363636
